Id,SalePrice
2735,135946.07569692185
2736,143579.36240864734
2737,122780.20470692727
2738,131509.321910251
2739,157736.33015156523
2740,140344.26012293695
2741,148380.94682144708
2742,147318.09008390486
2743,149785.05421424768
2744,158640.7379502724
2745,142465.2005017109
2746,137328.12520713027
2747,142457.55030892364
2748,119708.7013385659
2749,133590.2281615799
2750,127415.85200055508
2751,135403.05658296694
2752,196497.2576953516
2753,155946.49825129352
2754,268077.01312499854
2755,136362.118781278
2756,96687.67918876596
2757,76332.15649854523
2758,88076.70959939675
2759,153942.3768591103
2760,126281.66337313075
2761,146451.06072391768
2762,147220.35712823784
2763,188244.9440198055
2764,136151.7839460877
2765,269905.041100089
2766,148251.10461199452
2767,87830.48013295775
2768,132895.03863679874
2769,133847.79973236233
2770,141301.8892470192
2771,114730.97367813867
2772,111035.4624781376
2773,169627.9835751411
2774,136401.6860188645
2775,122352.32098583807
2776,137953.87788483538
2777,143301.22561098207
2778,106059.87676244552
2779,127596.07200613154
2780,91698.91820341551
2781,94796.98992584109
2782,100972.71837242311
2783,109840.97062012409
2784,121102.77335993353
2785,136531.43029789327
2786,68356.32077431421
2787,119224.43825987737
2788,75685.14950438823
2789,192978.42437014432
2790,90149.10250601255
2791,110099.98866993182
2792,57905.72795864405
2793,166373.82185958952
2794,103599.74198674595
2795,119566.0417916004
2796,98673.28218524596
2797,204043.41434221712
2798,110768.24257798516
2799,115325.17878666316
2800,67280.06651167467
2801,108929.96381886331
2802,133782.82031836247
2803,171732.63491995182
2804,124239.30105635173
2805,96446.9431030531
2806,79448.33229953378
2807,159881.57552375522
2808,154898.83946475197
2809,133929.5143929391
2810,128413.928216337
2811,158233.3285521821
2812,160808.37998013844
2813,163180.70368664886
2814,153331.63955522492
2815,98261.79673589506
2816,231362.83124789142
2817,147175.08674595086
2818,132977.61417042438
2819,158584.62616708435
2820,142823.08515772846
2821,105031.7123492531
2822,197467.96362182635
2823,346981.680289592
2824,193259.9266457647
2825,141584.8741911942
2826,135811.0450237014
2827,134459.80517520962
2828,219001.2947094899
2829,201868.08648130362
2830,231229.00267531656
2831,181736.3369017904
2832,236249.42726801735
2833,302109.4342887687
2834,227674.7353551072
2835,224747.51385434592
2836,202510.86216763264
2837,156736.0888218685
2838,147521.07578926283
2839,180135.93566881493
2840,196078.14479570382
2841,205590.7685133789
2842,227496.61746552069
2843,159021.58659614853
2844,164841.17903073982
2845,117922.87159614453
2846,216999.65330246428
2847,201692.69009270793
2848,207265.1604785566
2849,207384.8875549535
2850,275498.5515858188
2851,222365.08478781386
2852,229477.4478757859
2853,235307.55305283138
2854,142410.9290594165
2855,203971.03340024594
2856,202766.03632749576
2857,187298.1843675709
2858,205607.5098731836
2859,129300.39264889972
2860,128487.85324179947
2861,128996.07177175846
2862,193542.8154259127
2863,128251.67177760789
2864,246208.19616080294
2865,144781.01453506647
2866,136800.84434668446
2867,105325.03536414362
2868,102646.24958078095
2869,111345.96578652368
2870,130380.90129144226
2871,79915.95224863203
2872,49066.81445449374
2873,107676.44712254856
2874,133420.3193805478
2875,116464.22495127119
2876,166930.8251318072
2877,134089.51734974622
2878,171476.93256559488
2879,137549.06941120437
2880,99540.66732206258
2881,153920.89473728015
2882,180159.04046599226
2883,192644.55532537051
2884,189917.66203189266
2885,189061.71778550075
2886,236614.96835649258
2887,95369.54456628987
2888,137161.84225118236
2889,52888.54407008987
2890,85669.56596343384
2891,146268.08299851426
2892,45151.73553818892
2893,73236.24253833247
2894,51535.35190151014
2895,333668.5889396744
2896,293657.040308391
2897,191889.17284388575
2898,145895.45930876583
2899,209934.35930417807
2900,162721.01971521653
2901,198444.618707186
2902,185369.57648350217
2903,332339.3048643888
2904,350848.7936218141
2905,90811.15937629504
2906,204693.7680204286
2907,111123.21429316617
2908,131693.94486390092
2909,149083.0267977362
2910,82502.79156052734
2911,83136.01211197193
2912,146471.20491880368
2913,80953.7301379855
2914,78540.49026769544
2915,87428.4054863993
2916,77518.25315785025
2917,166472.07188940878
2918,116510.43310150434
2919,217343.54538930277
