Id,SalePrice
2734,137014.9811489414
2735,136268.50681587716
2736,140069.15491134953
2737,121447.7076679065
2738,130360.12164988321
2739,154705.31249766462
2740,140213.0895113788
2741,146018.32051618968
2742,147214.6576757113
2743,149170.04843428946
2744,156189.5946968531
2745,139804.27439233783
2746,137735.59539904454
2747,146750.92027486078
2748,122442.26197489454
2749,129864.12135728166
2750,129225.77187195585
2751,133790.1071033321
2752,201219.39348122547
2753,151696.07187285987
2754,264731.1635304563
2755,137273.65792808536
2756,97996.49071244165
2757,75571.8481571263
2758,84404.5163184056
2759,146784.3938589403
2760,126936.76711437409
2761,147812.54579361717
2762,146603.61329050706
2763,183564.48952322084
2764,145621.62302066057
2765,261695.93649326047
2766,145444.61886984418
2767,90277.55666424056
2768,133215.25780819837
2769,136758.59966812647
2770,143677.2082327468
2771,108016.37532535224
2772,109391.28484143098
2773,172184.75991040576
2774,140421.62960137852
2775,116082.14012857559
2776,138910.69343418867
2777,139840.4032088655
2778,108860.46531406044
2779,128615.22718805405
2780,94622.1309220879
2781,89771.54795801338
2782,95758.79274642463
2783,105212.51279340821
2784,120366.31712257877
2785,137500.73980430444
2786,67411.19068266252
2787,121823.5513975165
2788,76931.73113074576
2789,186683.32318966914
2790,84532.44197878748
2791,110722.02114956187
2792,59275.69582782127
2793,157966.64467662072
2794,109002.94807521056
2795,120182.12847951736
2796,97609.17960112914
2797,204038.76533663686
2798,109321.80319569599
2799,106361.7385232768
2800,71965.69397285354
2801,105409.24912709503
2802,128020.06992263257
2803,175757.70532203262
2804,125298.83972738267
2805,96749.78357238804
2806,75742.60575025484
2807,161776.8596784941
2808,152588.19256513263
2809,133557.67517120863
2810,127458.14170795892
2811,158154.88748152045
2812,160596.60625402775
2813,169107.5850772341
2814,158763.4895013635
2815,96232.62296821064
2816,236231.59594065757
2817,149929.56221526014
2818,133849.1697668872
2819,167873.05340166693
2820,139347.5192745253
2821,108841.99440774423
2822,196819.36676335367
2823,331054.8346269988
2824,185876.77084060744
2825,143669.49903600576
2826,135430.22145046608
2827,135274.83134883762
2828,221205.9222931375
2829,209237.72605502178
2830,231676.45782581603
2831,180815.71126019824
2832,243495.7365327565
2833,307636.9535534178
2834,222852.05812699453
2835,224070.73527016302
2836,198930.41840455675
2837,153300.50570298175
2838,151249.9723797061
2839,178497.01153282003
2840,195141.2117593558
2841,202168.0884914247
2842,226867.65671215564
2843,154555.81416541882
2844,166579.86052934796
2845,115968.93971650548
2846,215255.72096302643
2847,202949.73155250752
2848,212885.65819501274
2849,205746.03868894553
2850,271767.42637095554
2851,220542.0347305482
2852,229482.43832996034
2853,236974.34564075957
2854,142383.0661592102
2855,206565.41862924755
2856,203422.51680156717
2857,183966.68433118518
2858,210437.90173123463
2859,126318.49331058793
2860,131590.04493806843
2861,131804.20485696936
2862,195051.21072274755
2863,128431.88140089696
2864,252372.96472137183
2865,143993.49978307937
2866,136175.8850548678
2867,100144.1556048812
2868,105239.69523010681
2869,113770.16574104663
2870,125616.81083777938
2871,82835.40797540716
2872,48226.24982895614
2873,107466.54729716592
2874,134008.12880721226
2875,121717.1257120209
2876,159470.73815171627
2877,139830.82744957684
2878,176277.5160488942
2879,136186.3878081975
2880,105033.02933825979
2881,148582.91263247558
2882,177260.33966117684
2883,192214.0114603419
2884,190658.16832651073
2885,183531.57777966085
2886,234980.2212884256
2887,96098.41190973562
2888,139930.97145840063
2889,56485.99990056932
2890,78851.81731368665
2891,150024.7635407688
2892,45908.81775090927
2893,69747.70301224837
2894,54189.332099026506
2895,331476.10591856006
2896,293400.69144667964
2897,195724.7694664903
2898,146279.3700320745
2899,218494.75158980698
2900,158134.81349359616
2901,206389.2537130315
2902,186170.06940068307
2903,332936.781931054
2904,355953.2987799567
2905,99363.79690575729
2906,201330.825936585
2907,111808.91659525882
2908,132725.35516690146
2909,145694.00317047472
2910,83844.67232948389
2911,84323.8626493678
2912,147329.91341509245
2913,83520.54057297838
2914,78656.93359082118
2915,86404.19149703237
2916,82579.2103608186
2917,163418.65563804624
2918,115862.18545020641
2919,218330.67343792366
