Id,SalePrice
2736,138289.96157649302
2737,127286.94424746341
2738,130052.4712453145
2739,156966.3790677809
2740,140255.2196223225
2741,143618.74078932562
2742,153073.54926532262
2743,150057.69237130485
2744,142903.61774802627
2745,136127.4575759453
2746,134088.85108965597
2747,148580.4405962188
2748,129723.40695808445
2749,136045.33269174368
2750,131775.00421902662
2751,135088.13406389792
2752,211772.10489415223
2753,147570.06529608718
2754,210644.02707829245
2755,120918.77763954343
2756,105760.00323269177
2757,64868.106455065965
2758,95892.36679111651
2759,161171.15592865864
2760,111071.27855730389
2761,144729.79168120192
2762,146530.37059613963
2763,154931.699660218
2764,125171.9940237491
2765,285086.0045031623
2766,135319.07568972727
2767,88656.87326963931
2768,135830.19743388236
2769,132813.8438263583
2770,141647.04452207516
2771,115892.62657275196
2772,110745.69983519393
2773,154022.52321868605
2774,122889.17239893659
2775,143946.37562531853
2776,161894.77891836438
2777,148648.9361098225
2778,115849.15851638389
2779,121607.7517220238
2780,105651.57147536383
2781,100275.66850117574
2782,99024.37933445649
2783,108678.55277058585
2784,125625.9262763171
2785,140253.67135562928
2786,81382.83569971578
2787,113722.27750705535
2788,91305.95174669444
2789,180530.62589535306
2790,111399.30332832743
2791,119487.53579702096
2792,55312.74990602023
2793,185282.17177830037
2794,112058.01803039676
2795,125898.13618712648
2796,104990.75001834006
2797,171063.80087464413
2798,103714.86479570605
2799,124515.79940769711
2800,48770.82732855719
2801,117337.53936338822
2802,137147.81690002093
2803,147387.7005534515
2804,118807.92830413883
2805,107344.81983349168
2806,83457.00700327763
2807,144368.97581152996
2808,143791.742169376
2809,138802.40150063141
2810,139976.46215683527
2811,154981.63107245322
2812,150681.14338156566
2813,145482.06957423646
2814,149290.31271514174
2815,116767.16334457175
2816,273146.94188920286
2817,190495.89404486027
2818,130028.55195370429
2819,198247.97911362507
2820,145075.09238606202
2821,110482.16408679215
2822,215204.45254322633
2823,251170.060676817
2824,181127.77692400664
2825,131374.34776583174
2826,128276.56132242642
2827,136534.56310796546
2828,251491.60093156478
2829,180755.78462385185
2830,205244.18853086027
2831,182549.0019596548
2832,197143.64910363313
2833,303267.7674307193
2834,194257.41816192112
2835,218704.46075956876
2836,191078.25580784664
2837,161283.5986875642
2838,147199.06783828506
2839,184141.05601696324
2840,204823.27845073608
2841,203201.42895605258
2842,239678.1179137248
2843,141311.26789106862
2844,153838.42908266227
2845,124335.52478514505
2846,203564.0666508364
2847,219116.08903640616
2848,233012.6931435425
2849,211012.94490854716
2850,246995.0929038258
2851,215783.0236031896
2852,207057.22790165283
2853,252936.023135822
2854,143989.30688450186
2855,231737.36860072942
2856,223102.5056937932
2857,191563.1221561532
2858,191177.92800238926
2859,132605.01322821958
2860,131388.60389349106
2861,122529.74354879781
2862,178174.09101992156
2863,138703.97134844135
2864,217293.35468002525
2865,139808.4485080048
2866,134224.48952156713
2867,116436.66388205552
2868,133295.10218761562
2869,120782.20077148467
2870,143822.22665037247
2871,89891.9513983895
2872,49173.83045493944
2873,110516.66192619476
2874,132934.7798063271
2875,123288.04442078045
2876,148489.08494403173
2877,132136.58287714404
2878,144442.94181259722
2879,138421.98332228567
2880,118879.99108973378
2881,139086.21176096628
2882,153201.6037606261
2883,201170.36966313797
2884,213348.00117154705
2885,214906.0559490022
2886,211457.1865462124
2887,103243.19950499338
2888,133726.8908614296
2889,41152.66188451096
2890,113021.5603863753
2891,126257.67258860111
2892,62127.82717147263
2893,110522.61722663711
2894,52612.219515977624
2895,349388.45218979544
2896,273621.97877089225
2897,175931.7460826546
2898,145255.4586280685
2899,194372.98795627753
2900,169486.91802769326
2901,241982.1614134322
2902,188792.46813508804
2903,307807.838997093
2904,315618.8563967935
2905,83741.69915658768
2906,205106.27605791073
2907,113060.5497425871
2908,136151.58733976242
2909,145755.99643871005
2910,80601.73213243713
2911,80953.9690829873
2912,172407.85983679604
2913,79763.07804626373
2914,86973.27686973746
2915,88899.67139549904
2916,77671.48925627461
2917,147184.41401736278
2918,108515.74274914406
2919,238101.84898150768
