Id,SalePrice
2734,146752.29901826664
2735,128619.2590186931
2736,141579.92315298607
2737,125673.88849492684
2738,136104.942490629
2739,167132.75813556174
2740,132510.439244645
2741,150237.48157865123
2742,146147.09853064525
2743,147115.3847426097
2744,151307.23549605257
2745,137254.9151518906
2746,139177.70217931192
2747,137160.8811924376
2748,119446.81391616889
2749,132090.6653834874
2750,133550.0084380533
2751,141276.26812779586
2752,179544.2097883045
2753,166240.13059217436
2754,269888.05415658484
2755,132837.55527908684
2756,102020.00646538356
2757,71236.21291013194
2758,83884.73358223302
2759,161342.31185731725
2760,124142.55711460777
2761,146459.58336240388
2762,139560.74119227927
2763,169863.39932043594
2764,140843.9880474982
2765,276172.0090063245
2766,140138.15137945456
2767,87313.74653927865
2768,135160.3948677647
2769,131927.6876527166
2770,132544.0890441503
2771,113785.25314550393
2772,113991.39967038787
2773,151045.04643737213
2774,136778.34479787317
2775,124992.7512506371
2776,145789.55783672875
2777,140297.87221964498
2778,114798.31703276778
2779,120715.50344404757
2780,100803.14295072765
2781,100551.33700235147
2782,90148.75866891297
2783,110357.10554117174
2784,122251.85255263418
2785,145507.34271125862
2786,73765.67139943158
2787,117444.55501411072
2788,74111.90349338889
2789,204061.25179070613
2790,95798.60665665487
2791,109475.07159404192
2792,55625.49981204048
2793,170464.34355660077
2794,91116.03606079356
2795,118796.27237425293
2796,100981.50003668013
2797,207127.60174928827
2798,100429.72959141209
2799,123531.5988153942
2800,62641.65465711437
2801,109675.07872677642
2802,139295.6338000419
2803,170775.40110690304
2804,139315.85660827768
2805,105189.63966698333
2806,84414.01400655526
2807,150737.95162305993
2808,145083.48433875205
2809,135104.80300126283
2810,130052.92431367055
2811,151963.26214490642
2812,158862.28676313136
2813,148364.13914847292
2814,155980.62543028354
2815,112534.3266891435
2816,266293.88377840567
2817,145991.78808972053
2818,127057.10390740854
2819,136495.95822725014
2820,145150.18477212405
2821,105964.32817358429
2822,195408.90508645267
2823,263340.12135363405
2824,187255.55384801334
2825,142748.69553166346
2826,128053.12264485288
2827,136169.12621593094
2828,212983.20186312957
2829,214511.56924770374
2830,236588.37706172056
2831,173098.0039193096
2832,229297.2982072663
2833,294035.53486143856
2834,215729.83632384223
2835,220571.92151913754
2836,187156.5116156933
2837,157567.19737512837
2838,149398.13567657012
2839,175782.11203392647
2840,192646.55690147216
2841,206402.85791210513
2842,224356.2358274496
2843,154122.53578213725
2844,165176.85816532455
2845,123771.0495702901
2846,212128.13330167282
2847,201232.17807281236
2848,204025.38628708504
2849,202525.8898170943
2850,271490.1858076516
2851,236566.0472063792
2852,221614.45580330564
2853,231572.04627164407
2854,143978.61376900366
2855,203474.7372014588
2856,206406.0113875864
2857,185226.24431230637
2858,197355.85600477853
2859,125210.02645643917
2860,135277.20778698212
2861,112809.48709759561
2862,190948.1820398431
2863,136407.9426968827
2864,234686.70936005047
2865,139616.89701600958
2866,138448.97904313423
2867,97873.32776411105
2868,100590.20437523126
2869,110564.40154296935
2870,127644.45330074495
2871,77783.90279677899
2872,39847.66090987888
2873,109033.32385238954
2874,137869.55961265424
2875,117576.0888415609
2876,151978.16988806348
2877,133773.16575428811
2878,169385.88362519443
2879,140343.9666445714
2880,100859.98217946757
2881,163672.42352193253
2882,171403.20752125222
2883,192340.73932627597
2884,187696.00234309403
2885,190812.11189800446
2886,229414.3730924248
2887,93486.39900998675
2888,132453.78172285922
2889,47405.32376902193
2890,88543.12077275061
2891,137515.34517720225
2892,43755.65434294526
2893,84545.23445327421
2894,50224.43903195525
2895,306276.90437959094
2896,272243.95754178445
2897,186863.49216530917
2898,139610.917256137
2899,208845.97591255503
2900,169073.8360553865
2901,203964.32282686437
2902,185584.9362701761
2903,332152.677994186
2904,361237.712793587
2905,73983.39831317536
2906,203912.55211582143
2907,111121.0994851742
2908,131303.17467952482
2909,140611.9928774201
2910,80203.46426487424
2911,78407.9381659746
2912,137315.71967359204
2913,76026.15609252745
2914,76946.55373947491
2915,80799.34279099808
2916,71842.9785125492
2917,152368.82803472562
2918,123531.48549828812
2919,216203.69796301535
