Id,SalePrice
2734,139149.0996024568
2735,136876.61215977138
2736,142738.65121246607
2737,123333.47496032993
2738,128846.55168457523
2739,154555.06666927098
2740,136243.02515844424
2741,145493.37216129602
2742,143009.70777222232
2743,151491.89057969343
2744,159129.09368023244
2745,143627.9378281979
2746,135078.03973016728
2747,145129.55660418386
2748,122638.00826274345
2749,134451.93455352276
2750,126962.05777755783
2751,135867.72295115548
2752,189471.66620838622
2753,157229.21080206247
2754,244981.29322212937
2755,136919.4662651287
2756,102097.28001510474
2757,70842.26929072816
2758,87806.17242866164
2759,160030.58066704398
2760,122988.82215473552
2761,145155.84008467104
2762,143189.35999967874
2763,189895.03425522306
2764,140260.34346826526
2765,264599.73512742756
2766,140509.91980096544
2767,88835.87848020752
2768,132608.27886087404
2769,131777.23396969322
2770,141606.23854955775
2771,111571.3836040363
2772,108885.0818375586
2773,167171.77292799985
2774,138687.27298133328
2775,120892.99732162309
2776,142270.49096131985
2777,146157.11001358752
2778,107161.95875967683
2779,124499.11600433166
2780,93542.34827959223
2781,92184.32512192545
2782,102876.34812628447
2783,109078.52674919227
2784,121411.42956960232
2785,139383.06389048716
2786,68371.72595688669
2787,120220.38358579115
2788,71954.39595755537
2789,185744.10997478245
2790,87213.35265208606
2791,109709.54985319954
2792,50347.96661450787
2793,168519.81403591062
2794,99458.44024958015
2795,118955.8794634571
2796,100535.03233997292
2797,203748.04784994558
2798,105747.13651331383
2799,115960.33734118726
2800,66051.0459634208
2801,110113.44842756851
2802,134821.6940881947
2803,167777.97174175116
2804,123291.76800064972
2805,100990.7184732365
2806,74927.74781084606
2807,156407.26605520223
2808,152668.69439813634
2809,133147.84664843432
2810,129693.34929775987
2811,159793.80116559405
2812,162369.56663716293
2813,154414.61968037902
2814,151648.16673400134
2815,112104.76126403817
2816,240379.50411925247
2817,161464.70100972598
2818,130318.1427299692
2819,163664.27606531797
2820,143451.56313888967
2821,112628.10698936023
2822,187551.33828361565
2823,336020.9706326422
2824,186183.6667706648
2825,143520.14955754144
2826,134452.49044088795
2827,134044.72369410237
2828,225788.43464796094
2829,203604.79230543983
2830,226833.32000861582
2831,179696.96165711025
2832,242792.35113161503
2833,294202.5336884867
2834,222787.70150348436
2835,214964.64880847913
2836,202783.85964583242
2837,166216.01203345432
2838,152935.09032163848
2839,177906.41217373448
2840,193184.78105267498
2841,205685.71783250614
2842,226007.96498129197
2843,153289.34449042505
2844,165429.4628456323
2845,120145.01583778912
2846,217377.8849486893
2847,204462.8280309524
2848,208149.6860954934
2849,204573.70933154292
2850,277029.41217185964
2851,213981.6788244462
2852,234134.71023154838
2853,232438.87649132576
2854,142989.23539898483
2855,198149.50613421007
2856,205184.99512366488
2857,185461.76862420817
2858,198057.85590103484
2859,126860.32156659917
2860,129577.73914464272
2861,123213.80208070707
2862,195559.65702951155
2863,129251.64358020553
2864,244859.72804360712
2865,140351.94704150702
2866,135809.12750992388
2867,103415.38005418786
2868,105575.0866171681
2869,110144.71853751429
2870,124776.2368934707
2871,77647.95112675252
2872,44526.25080491592
2873,105268.10947656685
2874,131202.30494902874
2875,111401.5067982205
2876,165394.31737365268
2877,135186.58461138612
2878,173854.3047327596
2879,137144.08688641936
2880,98650.63234810345
2881,150597.4677822496
2882,179574.8841217145
2883,196792.2037219151
2884,198247.7715142319
2885,183476.4190143931
2886,233589.73696183358
2887,96906.45684322485
2888,137149.92169670184
2889,51981.67981124545
2890,85457.62469377532
2891,141296.99684912394
2892,50354.283360351925
2893,80098.4594180434
2894,48209.58890559513
2895,324175.80107713555
2896,268612.6698232709
2897,194286.89231852887
2898,146339.52905284174
2899,212023.59067064518
2900,164072.7866499462
2901,204457.1025173409
2902,186038.73388310993
2903,316589.21395920974
2904,359777.28356870427
2905,82800.14278015822
2906,204757.09203606157
2907,113910.90746150039
2908,133569.06428018515
2909,147606.46960750717
2910,81474.1934377219
2911,76187.27908431865
2912,146219.98478559166
2913,73980.26416043192
2914,75578.9152133117
2915,85561.45834531341
2916,72949.64121501734
2917,173011.21004620992
2918,115805.80489759715
2919,214674.51336639348
