Id,SalePrice
2734,154302.29901826664
2735,121069.2590186931
2736,149129.92315298607
2737,118123.88849492684
2738,143654.942490629
2739,174682.75813556177
2740,124960.439244645
2741,157787.48157865123
2742,138597.09853064525
2743,139565.3847426097
2744,158857.23549605257
2745,144804.91515189063
2746,146727.70217931192
2747,129610.8811924376
2748,111896.81391616889
2749,124540.66538348737
2750,141100.0084380533
2751,148826.26812779586
2752,171994.2097883045
2753,173790.13059217436
2754,277438.05415658484
2755,140387.55527908684
2756,94470.00646538356
2757,78786.21291013194
2758,76334.73358223302
2759,168892.31185731725
2760,131692.55711460777
2761,154009.58336240388
2762,132010.74119227924
2763,177413.39932043597
2764,148393.9880474982
2765,268622.0090063245
2766,147688.1513794546
2767,79763.74653927865
2768,127610.3948677647
2769,124377.68765271659
2770,124994.08904415031
2771,106235.25314550391
2772,121541.39967038787
2773,143495.04643737213
2774,144328.34479787317
2775,117442.75125063708
2776,138239.55783672872
2777,132747.87221964498
2778,107248.31703276777
2779,113165.50344404757
2780,93253.14295072765
2781,108101.33700235147
2782,82598.75866891297
2783,117907.10554117174
2784,114701.85255263418
2785,153057.34271125862
2786,66215.67139943158
2787,124994.55501411072
2788,66561.90349338889
2789,211611.25179070613
2790,88248.60665665487
2791,101925.0715940419
2792,63175.49981204047
2793,162914.34355660074
2794,83566.03606079356
2795,111246.27237425292
2796,93431.50003668013
2797,214677.60174928827
2798,92879.72959141209
2799,115981.59881539419
2800,70191.65465711437
2801,102125.07872677641
2802,146845.6338000419
2803,178325.40110690304
2804,146865.85660827768
2805,97639.63966698333
2806,91964.01400655524
2807,158287.95162305995
2808,152633.48433875205
2809,127554.80300126282
2810,122502.92431367055
2811,144413.26214490642
2812,166412.28676313136
2813,155914.13914847292
2814,163530.62543028354
2815,104984.32668914349
2816,258743.88377840564
2817,138441.78808972053
2818,119507.10390740854
2819,128945.95822725014
2820,152700.18477212405
2821,98414.32817358429
2822,187858.90508645267
2823,270890.12135363405
2824,194805.55384801334
2825,150298.69553166346
2826,120503.12264485288
2827,128619.12621593094
2828,205433.20186312957
2829,222061.56924770374
2830,244138.37706172056
2831,165548.0039193096
2832,236847.2982072663
2833,286485.53486143856
2834,223279.83632384223
2835,228121.92151913754
2836,179606.5116156933
2837,150017.19737512837
2838,156948.13567657012
2839,168232.11203392645
2840,185096.55690147213
2841,213952.85791210513
2842,216806.2358274496
2843,161672.53578213725
2844,172726.85816532455
2845,116221.04957029008
2846,219678.13330167282
2847,193682.17807281236
2848,196475.38628708504
2849,194975.8898170943
2850,279040.1858076516
2851,244116.0472063792
2852,229164.45580330564
2853,224022.04627164407
2854,136428.61376900366
2855,195924.7372014588
2856,198856.0113875864
2857,177676.24431230637
2858,204905.85600477853
2859,117660.02645643915
2860,142827.20778698212
2861,105259.48709759561
2862,198498.18203984312
2863,128857.9426968827
2864,242236.70936005047
2865,132066.89701600955
2866,145998.97904313423
2867,90323.32776411105
2868,93040.20437523126
2869,103014.40154296935
2870,120094.45330074495
2871,70233.90279677899
2872,32297.660909878883
2873,101483.32385238954
2874,145419.55961265424
2875,110026.08884156088
2876,159528.16988806348
2877,141323.16575428811
2878,176935.88362519443
2879,147893.9666445714
2880,93309.98217946757
2881,171222.42352193256
2882,178953.20752125225
2883,184790.73932627597
2884,180146.00234309403
2885,183262.11189800446
2886,236964.3730924248
2887,85936.39900998675
2888,124903.7817228592
2889,54955.323769021925
2890,80993.12077275061
2891,145065.34517720225
2892,36205.65434294525
2893,76995.23445327421
2894,42674.43903195524
2895,298726.90437959094
2896,264693.95754178445
2897,194413.4921653092
2898,132060.917256137
2899,216395.97591255506
2900,161523.8360553865
2901,196414.32282686434
2902,178034.9362701761
2903,339702.677994186
2904,368787.712793587
2905,66433.39831317536
2906,196362.5521158214
2907,103571.0994851742
2908,123753.17467952482
2909,133061.99287742007
2910,72653.46426487424
2911,70857.9381659746
2912,129765.71967359206
2913,68476.15609252745
2914,69396.55373947493
2915,73249.34279099808
2916,64292.978512549205
2917,159918.82803472562
2918,131081.48549828812
2919,208653.69796301535
