Id,SalePrice
2735,125280.30149657071
2736,149158.0278988482
2737,121196.2931503854
2738,132150.43049767334
2739,142407.60275086804
2740,136180.70954854443
2741,147474.61286953161
2742,144071.83143680464
2743,165228.18092147392
2744,166349.8809563944
2745,141505.04031311415
2746,135077.97562614133
2747,150935.38277485242
2748,125335.65126644155
2749,132290.97801350357
2750,130650.13894850464
2751,137851.12990142105
2752,184632.59377138707
2753,152226.6725972568
2754,248477.00213150788
2755,136770.83735905154
2756,93894.8125478904
2757,58507.23337057358
2758,93271.75823309111
2759,171005.01721881796
2760,115236.62932234252
2761,143569.75353733898
2762,130924.18693326843
2763,191919.49259467795
2764,151896.9467654648
2765,278162.62924614595
2766,123840.49687847139
2767,87885.68223136956
2768,132816.37453762785
2769,128882.30372641294
2770,135039.4334399548
2771,111161.23278283981
2772,110667.10916175843
2773,189879.74430771152
2774,139459.24411762063
2775,124261.12049731052
2776,141003.57696781697
2777,159046.95508265562
2778,108485.85114932687
2779,127909.22470268985
2780,90237.44557517201
2781,83153.98138307061
2782,106916.84806671033
2783,112933.60185630115
2784,125079.0638807595
2785,156843.98542406186
2786,66069.60667904993
2787,123499.00347800436
2788,76234.07086262567
2789,188330.6857284682
2790,94690.66471261301
2791,102151.41402540542
2792,56071.72326131132
2793,140401.21481688684
2794,92393.3012288154
2795,115553.72357825002
2796,96527.99397087363
2797,203540.13943278446
2798,102858.8604115023
2799,120838.69780671904
2800,57207.90320539161
2801,114812.7094920704
2802,131811.97203275372
2803,156043.61329268903
2804,131359.52858569936
2805,114422.69878807112
2806,73766.99415210736
2807,156145.99238749436
2808,150004.480663094
2809,130306.53249439265
2810,138145.31929078733
2811,158049.9266747776
2812,182603.94697915265
2813,149817.83200415585
2814,162615.44844102237
2815,98822.55370694258
2816,257123.9921434403
2817,189153.35176013326
2818,145457.3116418513
2819,188081.52502295992
2820,144638.5024405364
2821,107241.58564443023
2822,174969.0498637289
2823,315631.4405092962
2824,182658.8838302456
2825,142343.6587025268
2826,128701.70310911711
2827,133157.81553507684
2828,196805.07965283384
2829,208461.63016459538
2830,225269.01859298907
2831,183680.84792281003
2832,225026.90230164398
2833,327343.82144174067
2834,220888.48249690447
2835,232203.27907291744
2836,188111.439195372
2837,167695.72412747028
2838,145248.17265768652
2839,161347.38720729348
2840,198453.19920429346
2841,199605.50064436227
2842,219248.1371703718
2843,146474.0683999668
2844,178493.41018823854
2845,128335.14617344252
2846,216941.64550626726
2847,220452.5191290062
2848,198924.49783055804
2849,200642.54583207727
2850,286171.7442597941
2851,171805.99391660228
2852,237109.87376142165
2853,240140.52564208317
2854,143465.89133850113
2855,202048.164092458
2856,192897.6744079875
2857,182807.86139461314
2858,193666.7860097634
2859,117304.55857490352
2860,133048.36423020164
2861,122655.41014275416
2862,163661.53487429174
2863,125413.6220457557
2864,211290.48440032877
2865,132505.55377643657
2866,132942.08157791864
2867,107833.03329085417
2868,86435.09746994896
2869,90703.01510639711
2870,117809.78236907364
2871,80512.02002285914
2872,52159.30629933014
2873,103244.56038397377
2874,130203.67367248949
2875,96155.82829073652
2876,150934.37215246636
2877,149338.81666537252
2878,166090.96269711282
2879,127145.34570020695
2880,104602.80952633155
2881,129383.72977129638
2882,189789.8184008213
2883,206360.61817417957
2884,220585.30568380325
2885,179165.5988186365
2886,251569.2823272601
2887,95023.64345994162
2888,150022.50811726213
2889,51315.7817771959
2890,80683.98949438722
2891,148621.13851066807
2892,35461.96358798364
2893,56528.58844626195
2894,54600.55775539392
2895,306937.42715260404
2896,293977.9946427293
2897,189534.3077873661
2898,136195.15168093296
2899,200558.9881034354
2900,166136.61993318432
2901,225713.25739981554
2902,171368.1345458608
2903,321703.93412428966
2904,356431.51028542605
2905,84619.30659294092
2906,204868.8055567474
2907,104740.94473107716
2908,131768.51254863973
2909,142093.7062316835
2910,75609.74525715492
2911,83960.7742779378
2912,143638.35030747473
2913,69173.92030059216
2914,68220.02714670105
2915,76043.17787283873
2916,72477.44484708298
2917,164910.39976186492
2918,93896.61754571885
2919,232766.937344634
